138,117,-1,9,-1,-1,37,177,11,38,-1,39,39,86,46,404,-1,-1,20,122,64,419,-1,26
138,78,9,9,22,-1,154,430,11,24,5,39,39,86,67,161,-1,-1,7,280,56,583,3,26
-1,-1,-1,-1,-1,111,-1,158,11,32,-1,-1,171,-1,59,93,-1,-1,7,347,71,-1,4,16
131,19,43,12,43,161,371,65,11,38,-1,39,8,69,73,435,-1,-1,1,449,64,506,-1,18
138,38,-1,31,-1,116,141,56,11,15,-1,39,120,86,46,377,-1,-1,20,438,64,555,-1,37
-1,135,9,9,2,-1,-1,336,11,60,5,41,39,-1,67,386,-1,-1,-1,320,-1,676,5,9
131,19,-1,12,-1,155,191,177,11,38,-1,39,96,86,31,351,-1,-1,1,175,64,450,3,26
138,150,43,31,22,-1,348,432,11,38,5,39,39,86,46,404,-1,-1,20,405,64,526,3,26
138,19,43,-1,22,155,281,177,11,38,-1,-1,8,69,46,272,-1,-1,-1,88,64,180,3,25
138,19,43,-1,22,270,-1,405,11,38,-1,-1,96,-1,46,320,-1,-1,-1,202,64,349,2,33
138,150,-1,31,-1,-1,159,177,11,38,5,39,39,86,46,404,-1,-1,20,206,64,516,3,26
138,-1,-1,71,43,116,416,431,11,8,-1,39,153,69,59,345,-1,-1,7,492,64,705,4,6
138,10,43,31,22,137,311,186,11,38,5,39,39,62,67,327,-1,-1,20,253,64,234,5,4
138,150,-1,9,-1,-1,385,177,11,38,5,39,39,86,46,404,-1,-1,20,122,64,419,3,26
-1,19,-1,-1,-1,-1,-1,432,11,38,-1,-1,8,-1,46,-1,-1,-1,-1,-1,-1,-1,3,-1
138,150,43,31,-1,215,296,392,11,48,11,8,194,-1,46,377,-1,-1,-1,22,71,504,-1,37
-1,24,9,-1,22,203,-1,430,11,11,-1,39,96,79,67,6,-1,-1,21,267,56,237,3,9
138,19,-1,12,-1,310,191,405,11,63,-1,39,-1,86,46,370,-1,-1,1,474,64,760,2,4
189,19,-1,47,-1,8,10,291,11,63,-1,39,96,69,46,353,-1,-1,1,492,40,105,4,26
138,31,43,71,-1,215,112,56,11,38,-1,8,107,29,46,367,-1,-1,-1,487,54,90,4,26
263,31,43,31,22,-1,-1,432,11,38,5,8,39,49,46,46,-1,-1,20,456,64,529,-1,6
263,150,-1,9,-1,87,348,423,11,15,14,39,39,49,46,377,-1,-1,19,474,34,50,-1,25
117,117,-1,31,-1,215,169,56,11,63,-1,39,39,86,46,304,-1,-1,20,22,64,503,4,46
138,95,-1,57,-1,153,270,423,11,15,-1,-1,182,-1,46,51,-1,-1,-1,422,40,655,-1,6
138,19,-1,47,-1,37,10,432,11,38,5,39,96,86,46,49,-1,-1,1,492,64,419,3,16
220,19,43,12,22,68,281,405,11,38,-1,39,96,86,46,235,-1,-1,1,91,64,760,2,26
138,150,43,31,22,-1,159,432,11,38,5,39,39,86,46,325,-1,-1,20,405,64,516,3,26
138,19,43,9,45,213,439,430,11,11,-1,39,96,86,67,254,-1,-1,20,37,56,224,3,26
-1,19,-1,-1,-1,-1,-1,405,11,38,-1,-1,96,-1,46,-1,-1,-1,-1,-1,-1,-1,2,46
-1,-1,-1,12,-1,116,371,56,11,38,-1,-1,96,86,46,353,-1,-1,1,492,64,78,4,26
7,31,-1,31,-1,-1,67,56,11,38,26,8,38,-1,46,304,-1,-1,-1,22,-1,485,4,26
82,19,43,12,22,155,191,177,11,38,-1,39,96,86,67,401,-1,-1,1,175,64,372,3,26
138,117,-1,-1,-1,-1,-1,138,11,38,-1,39,139,-1,46,304,-1,-1,20,426,64,218,4,26
138,19,43,12,22,159,216,144,11,38,-1,39,8,86,46,353,-1,-1,1,405,40,653,3,6
-1,95,-1,-1,-1,87,439,423,11,15,-1,39,96,-1,46,204,-1,-1,20,98,34,693,3,25
147,150,-1,31,52,245,260,423,11,48,-1,39,184,89,46,404,-1,-1,20,422,40,451,3,6
96,59,-1,31,-1,37,85,432,11,38,-1,39,20,86,46,100,-1,-1,20,492,64,555,3,26
261,117,-1,24,-1,-1,20,430,11,38,-1,8,139,-1,46,404,-1,-1,-1,232,-1,475,-1,26
138,117,4,52,16,122,196,3,11,48,-1,39,184,37,46,377,-1,-1,20,199,54,597,3,25
138,150,-1,9,-1,37,348,432,11,38,-1,39,39,86,46,100,-1,-1,20,492,64,618,3,26
138,117,43,31,43,-1,191,405,11,63,-1,39,38,86,46,398,-1,-1,20,474,64,760,2,26
138,150,-1,31,-1,-1,145,29,11,63,-1,39,39,69,46,404,-1,-1,20,485,40,353,6,26
-1,-1,-1,-1,-1,101,-1,325,11,15,-1,-1,-1,-1,46,353,-1,-1,-1,22,-1,-1,-1,4
138,117,-1,31,-1,-1,-1,180,11,63,5,39,38,69,46,304,-1,-1,20,22,40,349,4,26
-1,117,-1,-1,-1,-1,348,217,11,63,14,8,38,-1,46,105,-1,-1,-1,27,-1,-1,-1,26
138,117,-1,31,-1,215,169,307,11,8,-1,39,125,86,59,304,-1,-1,20,487,64,418,4,6
144,117,-1,31,-1,83,296,56,8,63,-1,27,8,69,46,-1,-1,-1,20,422,34,705,4,4
219,58,9,-1,45,64,348,14,11,60,5,41,39,-1,67,48,-1,-1,20,280,56,146,-1,25
263,31,-1,-1,-1,-1,-1,267,11,63,-1,8,20,-1,46,377,-1,-1,-1,405,-1,555,-1,26
-1,56,43,23,-1,292,-1,23,11,46,-1,-1,104,89,65,353,-1,-1,1,150,35,-1,-1,26
-1,-1,-1,-1,-1,200,223,433,11,55,-1,-1,112,-1,59,-1,-1,-1,-1,308,64,597,2,25
34,31,-1,31,-1,-1,223,168,11,63,-1,39,39,69,46,377,-1,-1,7,492,64,120,-1,26
138,150,43,31,22,-1,223,177,11,38,-1,39,38,86,67,325,-1,-1,20,206,64,526,3,26
138,19,43,31,43,30,348,387,11,48,-1,39,38,69,46,435,-1,-1,20,142,60,578,-1,11
85,31,-1,30,-1,-1,414,432,11,38,-1,8,38,-1,46,404,-1,-1,-1,136,-1,475,3,4
138,19,43,-1,22,137,230,186,11,24,5,8,39,49,67,186,-1,-1,20,253,64,678,5,6
138,19,-1,-1,-1,137,352,186,11,38,5,8,39,-1,46,243,-1,-1,20,253,64,417,5,6
181,150,43,24,22,127,323,344,11,11,5,39,156,77,67,173,-1,-1,20,474,64,90,5,4
138,31,43,-1,48,220,169,432,11,38,-1,8,138,-1,46,71,-1,-1,-1,456,64,162,3,26
138,150,43,9,22,122,348,177,11,24,5,39,39,86,67,262,-1,-1,20,206,64,287,3,26
277,78,-1,31,-1,155,62,261,11,48,5,39,139,86,29,404,-1,-1,19,433,71,370,-1,18
80,31,-1,69,-1,87,142,217,11,63,5,39,190,89,46,93,-1,-1,20,97,34,674,-1,26
263,19,-1,34,-1,294,75,228,11,48,5,39,137,39,46,404,-1,-1,1,405,64,557,3,33
-1,-1,-1,-1,-1,212,415,138,11,38,-1,-1,171,89,46,423,-1,-1,-1,-1,64,-1,4,25
138,-1,-1,-1,-1,261,25,115,11,55,-1,-1,95,-1,59,93,-1,-1,20,91,48,689,4,33
82,19,-1,12,-1,29,261,374,8,38,-1,39,182,89,46,41,-1,-1,1,226,34,427,-1,4
-1,54,43,-1,-1,85,-1,177,11,38,-1,-1,171,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1
138,150,-1,34,-1,87,33,458,11,15,5,39,182,39,46,69,-1,-1,20,291,34,623,-1,33
138,-1,-1,-1,-1,-1,205,15,11,38,-1,39,19,89,67,404,-1,-1,20,122,64,675,-1,25
34,97,-1,95,-1,138,243,157,8,8,-1,-1,209,90,84,32,-1,-1,20,-1,-1,150,-1,25
138,141,-1,68,37,194,329,378,11,46,-1,8,202,31,46,377,-1,-1,20,508,40,625,-1,10
138,117,-1,88,52,155,124,177,11,38,-1,39,195,86,21,404,-1,-1,7,99,60,328,3,4
138,145,-1,-1,-1,194,86,294,11,15,-1,-1,-1,-1,62,69,-1,-1,-1,93,48,425,-1,33
138,141,-1,68,37,194,437,378,11,15,-1,39,202,37,46,377,-1,-1,20,508,40,625,-1,10
138,95,-1,31,-1,293,274,451,11,48,-1,22,182,86,8,456,-1,-1,20,117,64,544,4,46
193,68,-1,31,-1,125,294,169,11,15,-1,39,-1,-1,46,377,-1,-1,20,15,17,652,-1,25
-1,-1,-1,-1,-1,-1,-1,-1,11,48,-1,-1,-1,-1,46,-1,-1,-1,-1,-1,-1,-1,-1,46
138,-1,-1,-1,-1,115,25,34,11,55,-1,-1,95,-1,59,377,-1,-1,20,19,48,620,4,33
138,117,-1,69,-1,143,288,28,11,15,-1,-1,-1,89,46,377,-1,-1,-1,-1,-1,357,-1,46
138,-1,-1,34,-1,201,437,376,-1,15,-1,39,-1,49,65,353,-1,-1,20,172,-1,732,-1,46
80,31,-1,69,-1,-1,142,108,11,63,5,8,190,-1,46,93,-1,-1,-1,94,-1,674,-1,26
-1,19,-1,-1,-1,-1,437,241,11,63,-1,41,142,-1,46,377,-1,-1,-1,172,-1,-1,3,46
232,31,-1,42,-1,31,376,96,11,15,-1,-1,190,71,-1,377,-1,-1,-1,469,40,268,-1,33
265,95,43,31,-1,46,24,350,8,32,-1,39,10,9,46,204,-1,-1,20,385,34,267,-1,4
11,117,-1,31,20,40,169,423,11,15,-1,39,96,69,46,377,-1,-1,20,137,34,164,3,46
138,19,50,-1,37,194,6,241,11,63,-1,-1,182,75,62,353,-1,-1,-1,348,40,268,3,45
138,150,-1,31,-1,-1,145,265,8,38,-1,39,39,86,46,143,-1,-1,20,-1,-1,287,-1,15
232,31,-1,-1,-1,215,437,160,-1,38,-1,39,182,-1,46,304,-1,-1,20,22,64,226,-1,33
117,117,-1,31,-1,215,169,56,11,63,-1,39,39,86,46,304,-1,-1,20,22,64,503,4,46
138,19,-1,12,30,86,200,181,11,15,-1,39,96,69,46,-1,-1,-1,1,272,40,278,2,26
138,19,-1,31,-1,1,313,405,11,63,-1,39,96,69,46,12,-1,-1,20,368,64,398,2,6
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
138,150,-1,31,-1,245,293,20,11,8,-1,39,30,89,59,404,-1,-1,20,422,40,451,-1,6
108,19,43,12,-1,310,10,56,11,63,-1,39,96,86,46,353,-1,-1,1,474,64,381,4,6
138,19,-1,-1,-1,-1,-1,65,11,2,-1,39,96,-1,46,353,-1,-1,1,202,3,-1,2,-1
138,19,-1,12,-1,178,200,181,11,63,-1,39,96,69,46,-1,-1,-1,1,474,40,707,-1,25
48,19,-1,-1,-1,-1,10,118,11,63,-1,39,96,-1,65,353,-1,-1,-1,-1,-1,136,2,6
138,-1,-1,12,-1,265,191,181,11,15,-1,-1,8,69,65,353,-1,-1,1,202,40,131,-1,26
131,19,-1,12,-1,289,371,181,11,38,-1,39,96,86,46,353,-1,-1,1,368,40,372,-1,26
138,31,-1,31,-1,-1,145,449,-1,63,-1,-1,39,-1,46,404,-1,-1,-1,412,-1,353,-1,26
138,19,-1,90,-1,67,112,181,11,63,-1,-1,8,89,46,7,-1,-1,1,91,40,760,-1,25
138,-1,-1,90,-1,67,112,181,11,15,-1,-1,171,89,46,7,-1,-1,1,91,40,760,2,26
138,19,-1,12,-1,226,200,405,11,63,-1,39,96,69,46,283,-1,-1,1,202,64,760,2,25
-1,19,48,12,5,116,371,56,11,48,-1,-1,96,86,46,423,-1,-1,1,492,64,78,4,26
138,19,43,12,-1,265,191,181,11,63,-1,-1,8,69,65,353,-1,-1,1,202,40,131,-1,4
138,-1,-1,12,5,54,191,181,11,63,-1,-1,8,69,65,353,-1,-1,1,-1,40,131,2,4
131,19,-1,12,-1,115,191,181,11,15,-1,39,96,69,46,353,-1,-1,1,22,40,194,-1,26
138,31,43,-1,48,220,169,432,11,38,-1,8,138,-1,46,71,-1,-1,-1,456,64,162,3,26
138,150,43,31,22,-1,145,269,8,38,-1,39,39,86,46,94,-1,-1,20,498,-1,287,-1,15
131,19,-1,69,-1,7,33,38,11,15,-1,39,104,-1,46,7,-1,-1,1,272,34,760,3,25
138,95,-1,57,-1,153,270,423,11,15,-1,-1,182,-1,46,51,-1,-1,-1,422,40,655,-1,6
138,150,-1,-1,-1,226,19,405,11,15,-1,39,96,-1,46,377,-1,-1,20,-1,-1,151,2,32
138,-1,-1,12,30,1,10,405,11,63,-1,39,-1,69,46,283,-1,-1,1,368,64,381,2,6
138,150,-1,31,-1,-1,159,432,-1,38,5,39,39,86,46,404,-1,-1,20,405,64,516,3,26
144,117,-1,31,-1,83,296,56,8,63,-1,27,8,69,46,-1,-1,-1,20,422,34,705,4,4
138,19,43,12,22,159,216,144,11,38,-1,39,8,86,46,353,-1,-1,1,405,40,653,3,6
-1,95,-1,-1,-1,87,439,423,11,15,-1,39,96,-1,46,204,-1,-1,20,98,34,693,3,25
138,150,-1,31,-1,-1,145,29,11,63,-1,39,39,69,46,404,-1,-1,20,485,40,353,6,26
138,117,-1,9,-1,-1,37,177,11,38,-1,39,39,86,46,404,-1,-1,20,122,64,419,-1,26
138,117,-1,97,-1,176,348,228,11,48,-1,39,128,-1,67,377,-1,-1,20,405,64,707,3,6
34,114,-1,31,40,56,42,342,11,48,-1,39,184,89,46,404,-1,-1,20,146,64,102,3,6
138,19,43,-1,22,155,281,177,11,38,-1,-1,8,69,46,272,-1,-1,-1,88,64,180,3,25
138,19,-1,47,-1,37,10,432,11,38,5,39,96,86,46,49,-1,-1,1,492,64,419,3,16
138,117,43,31,43,-1,191,405,11,63,-1,39,38,86,46,398,-1,-1,20,474,64,760,2,26
138,150,-1,9,-1,37,348,432,11,38,-1,39,39,86,46,100,-1,-1,20,492,64,618,3,26
138,117,-1,31,-1,-1,330,127,-1,38,-1,39,39,86,46,377,-1,-1,20,150,40,418,4,26
138,38,-1,31,-1,116,141,56,11,15,-1,39,120,86,46,377,-1,-1,20,438,64,555,-1,37
147,150,-1,31,52,245,260,423,11,48,-1,39,184,89,46,404,-1,-1,20,422,40,451,3,6
7,31,-1,31,-1,-1,67,56,11,38,26,8,38,-1,46,304,-1,-1,-1,22,-1,485,4,26
138,150,43,31,-1,215,296,392,11,48,11,8,194,-1,46,377,-1,-1,-1,22,71,504,-1,37
131,-1,-1,-1,-1,-1,-1,56,11,63,-1,-1,-1,-1,-1,353,-1,-1,-1,-1,-1,78,-1,46
-1,-1,-1,-1,-1,-1,266,-1,11,48,-1,-1,96,-1,46,204,-1,-1,-1,-1,-1,-1,-1,6
-1,-1,-1,-1,-1,-1,309,13,11,48,-1,-1,96,-1,67,404,-1,-1,-1,405,-1,-1,-1,6
-1,-1,43,-1,-1,-1,371,166,11,15,-1,-1,96,-1,46,377,-1,-1,-1,291,-1,-1,-1,46
-1,95,-1,-1,-1,-1,174,49,8,48,-1,-1,8,-1,46,20,-1,-1,-1,362,-1,-1,-1,6
138,19,-1,31,-1,220,344,13,11,38,5,8,42,31,46,404,-1,-1,22,405,64,330,-1,4
130,145,-1,-1,-1,-1,90,170,11,15,-1,-1,96,-1,46,377,-1,-1,-1,291,-1,-1,-1,46
-1,-1,-1,-1,-1,-1,10,162,11,48,-1,-1,96,-1,46,204,-1,-1,-1,405,-1,-1,-1,6
-1,95,-1,-1,-1,-1,435,458,11,15,-1,1,96,-1,46,456,-1,-1,-1,91,-1,-1,-1,33
174,103,-1,-1,-1,-1,87,230,11,63,21,41,142,-1,46,377,-1,-1,-1,22,-1,208,-1,26
138,19,-1,-1,-1,-1,20,217,11,38,-1,8,57,31,19,-1,-1,-1,-1,459,34,349,-1,33
131,19,43,12,6,138,2,374,8,63,-1,39,182,69,65,131,-1,-1,1,405,34,651,-1,18
-1,-1,-1,-1,-1,101,-1,325,11,15,-1,-1,-1,-1,46,353,-1,-1,-1,22,-1,-1,-1,4
138,19,-1,12,-1,-1,-1,397,11,15,-1,39,96,-1,46,283,-1,-1,1,-1,50,-1,-1,-1
138,37,-1,31,-1,127,311,168,11,38,5,39,39,62,46,243,-1,-1,20,474,64,234,-1,4
-1,117,-1,-1,-1,-1,348,217,11,63,14,8,38,-1,46,105,-1,-1,-1,27,-1,-1,-1,26
138,56,-1,-1,-1,97,6,23,11,15,-1,39,104,89,65,353,-1,-1,1,150,34,120,-1,26
-1,56,43,23,-1,292,-1,23,11,46,-1,-1,104,89,65,353,-1,-1,1,150,35,-1,-1,26
263,31,-1,69,-1,-1,437,217,-1,63,-1,-1,142,-1,46,377,-1,-1,-1,501,-1,365,-1,26
263,31,-1,-1,-1,-1,-1,267,11,63,-1,8,20,-1,46,377,-1,-1,-1,405,-1,555,-1,26
34,31,-1,31,-1,-1,223,168,11,63,-1,39,39,69,46,377,-1,-1,7,492,64,120,-1,26
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,31,-1,-1,-1,-1,91,74,11,24,-1,8,39,-1,46,418,-1,-1,-1,225,-1,-1,3,32
-1,117,-1,31,-1,125,371,453,11,38,-1,39,128,-1,46,377,-1,-1,20,291,-1,454,-1,46
-1,19,-1,-1,-1,-1,-1,181,11,63,-1,-1,96,-1,46,-1,-1,-1,-1,-1,-1,-1,2,25
-1,-1,-1,-1,30,225,191,405,11,15,-1,-1,-1,-1,46,7,-1,-1,-1,-1,-1,665,2,6
-1,-1,-1,-1,30,-1,-1,405,11,15,-1,-1,-1,-1,46,-1,-1,-1,-1,-1,-1,760,2,25
138,19,-1,-1,-1,115,25,291,11,63,-1,-1,182,-1,46,377,-1,-1,20,19,48,620,4,33
138,19,-1,12,-1,1,10,405,11,15,-1,39,96,69,46,283,-1,-1,1,368,64,381,2,26
138,19,-1,-1,5,270,-1,405,11,15,-1,-1,8,-1,46,146,-1,-1,1,202,64,-1,2,33
138,19,-1,12,-1,1,191,405,11,15,-1,8,96,69,46,283,-1,-1,1,368,64,-1,2,26
-1,-1,-1,12,-1,226,-1,405,11,15,-1,-1,96,69,46,283,-1,-1,1,202,64,78,2,26
138,19,-1,12,-1,289,200,181,11,63,-1,39,96,89,46,353,-1,-1,1,368,40,760,2,25
138,19,-1,34,-1,311,132,232,11,63,-1,39,96,-1,46,423,-1,-1,1,22,40,278,4,26
138,150,-1,75,-1,245,293,124,11,15,-1,19,169,89,46,377,-1,-1,4,117,40,451,2,6
106,19,-1,12,-1,1,200,405,11,63,-1,39,16,58,46,283,-1,-1,1,368,-1,506,-1,18
131,19,-1,12,-1,289,174,181,11,15,-1,-1,96,69,46,353,-1,-1,1,368,40,732,2,26
135,19,-1,12,-1,226,371,405,11,38,-1,39,96,86,31,283,-1,-1,1,202,64,306,2,26
134,145,-1,9,-1,198,223,228,11,48,-1,39,156,32,67,168,-1,-1,19,366,33,110,3,46
131,19,-1,90,-1,-1,10,181,11,15,-1,39,96,89,46,353,-1,-1,1,150,40,438,2,26
220,19,-1,12,-1,1,191,405,11,15,-1,39,8,-1,46,423,-1,-1,1,-1,-1,131,2,4
140,19,43,12,-1,1,191,405,11,63,-1,39,96,69,46,283,-1,-1,1,368,64,372,2,4
138,19,-1,12,5,1,10,405,11,15,-1,39,96,69,46,283,-1,-1,1,368,64,381,2,26
15,19,43,12,-1,178,10,181,11,63,-1,39,96,89,46,353,-1,-1,1,474,40,105,2,16
34,19,-1,-1,-1,-1,223,267,11,63,-1,8,38,-1,46,377,-1,-1,-1,492,-1,120,-1,25
138,150,-1,31,-1,-1,17,263,8,63,5,39,38,69,46,88,-1,-1,20,-1,-1,750,-1,15
138,150,-1,31,-1,-1,159,432,11,38,5,39,39,86,46,404,-1,-1,20,405,64,516,3,26
138,150,-1,-1,-1,-1,142,230,11,63,5,39,137,89,46,147,-1,-1,20,148,40,555,-1,26
138,117,-1,31,20,55,169,29,11,63,-1,39,39,69,46,377,-1,-1,20,278,40,48,6,26
259,155,-1,-1,-1,-1,-1,167,-1,8,15,4,212,-1,46,377,-1,-1,-1,434,-1,191,-1,6
-1,95,-1,-1,-1,-1,191,382,11,15,-1,-1,96,-1,46,407,-1,-1,-1,405,-1,-1,-1,6
138,150,-1,9,-1,220,352,168,11,63,-1,39,107,62,46,404,-1,-1,20,405,64,482,-1,26
80,95,-1,31,-1,73,374,41,8,48,-1,39,96,-1,46,298,-1,-1,20,91,40,738,-1,16
138,19,-1,12,-1,83,10,374,8,15,14,39,96,69,46,90,-1,-1,1,422,34,105,-1,16
85,95,-1,30,-1,6,191,217,11,38,-1,39,39,49,46,377,-1,-1,20,265,34,731,-1,4
-1,-1,-1,-1,50,295,-1,325,11,63,-1,-1,96,-1,65,353,-1,-1,-1,146,-1,-1,-1,16
138,150,-1,31,-1,-1,385,449,11,63,14,39,39,69,46,377,-1,-1,20,149,40,419,3,26
138,19,-1,12,30,-1,200,325,11,15,-1,39,96,89,65,353,-1,-1,1,91,40,-1,-1,-1
80,103,-1,69,-1,-1,142,108,11,63,-1,8,190,-1,46,147,-1,-1,-1,298,-1,674,-1,26
138,-1,-1,31,-1,68,104,405,11,38,-1,39,39,86,46,377,-1,-1,20,91,64,697,2,26
138,150,43,95,-1,274,360,6,11,15,26,39,49,-1,46,377,-1,-1,20,66,9,654,-1,37
138,117,-1,31,-1,-1,313,180,11,63,-1,39,39,69,46,377,-1,-1,20,492,40,413,4,26
138,19,-1,12,-1,153,315,38,11,48,-1,41,8,61,-1,393,-1,-1,-1,422,40,16,3,4
220,19,-1,-1,-1,225,-1,405,11,38,-1,39,182,-1,46,353,-1,-1,1,422,54,760,2,26
138,19,43,12,-1,91,200,405,11,48,-1,39,171,86,46,283,-1,-1,1,492,64,278,-1,26
138,19,-1,12,-1,68,10,405,11,38,-1,39,96,86,46,-1,-1,-1,1,91,64,13,2,26
138,19,-1,12,-1,274,10,75,11,15,-1,39,96,69,46,353,-1,-1,1,22,40,419,4,16
138,95,43,31,-1,270,191,235,11,63,26,8,212,93,65,12,-1,-1,20,202,64,517,2,37
85,31,-1,30,-1,-1,414,95,-1,38,-1,-1,107,-1,46,377,-1,-1,-1,265,-1,475,3,26
283,150,-1,49,-1,220,164,228,11,15,-1,39,82,88,46,404,-1,-1,20,456,25,580,-1,18
174,31,-1,-1,-1,35,126,11,11,63,5,8,142,-1,46,377,-1,-1,20,82,40,229,2,26
42,31,-1,31,-1,-1,182,25,11,63,26,39,38,49,46,7,-1,-1,20,227,64,163,3,25
131,-1,-1,-1,50,115,10,56,11,63,-1,39,-1,89,46,7,-1,-1,1,150,40,438,4,6
158,19,-1,47,-1,289,191,181,11,15,-1,39,96,69,65,353,-1,-1,1,368,40,284,2,26
80,31,-1,69,-1,-1,142,217,-1,63,-1,-1,190,-1,46,93,-1,-1,-1,116,-1,674,-1,26
272,19,-1,-1,-1,161,10,65,11,38,-1,27,96,86,31,283,-1,-1,1,-1,64,730,-1,26
138,150,-1,31,-1,245,-1,432,11,38,5,39,38,86,46,404,-1,-1,20,405,64,451,3,26
138,19,-1,31,-1,-1,223,217,11,38,14,8,144,-1,46,377,-1,-1,20,422,40,451,-1,6
138,19,-1,31,-1,-1,191,213,11,48,5,8,129,62,46,304,-1,-1,20,291,40,461,-1,25
138,17,-1,-1,-1,119,304,140,19,39,-1,-1,100,-1,66,-1,-1,-1,-1,255,-1,463,-1,44
-1,31,-1,-1,-1,-1,-1,168,-1,63,-1,-1,39,-1,46,304,-1,-1,-1,-1,-1,-1,-1,26
-1,-1,-1,-1,-1,35,-1,96,11,13,-1,-1,195,-1,45,238,-1,-1,-1,-1,-1,-1,-1,33
-1,31,-1,-1,-1,-1,223,95,11,63,-1,8,190,-1,46,377,-1,-1,-1,84,-1,710,3,26
-1,95,-1,-1,-1,-1,396,67,11,15,-1,-1,182,-1,46,377,-1,-1,-1,422,-1,-1,-1,6
158,19,-1,12,-1,-1,191,397,11,15,-1,39,-1,-1,46,71,-1,-1,-1,474,50,-1,-1,-1
158,19,43,23,48,302,33,374,8,15,-1,39,182,89,46,247,-1,-1,1,429,34,514,-1,-1
242,19,-1,31,-1,83,223,374,8,63,-1,39,8,86,65,255,-1,-1,20,422,39,483,-1,4
138,19,-1,31,-1,-1,159,13,11,38,5,39,39,86,67,404,-1,-1,20,405,64,343,-1,4
138,19,-1,31,-1,-1,172,263,8,63,5,8,144,-1,46,88,-1,-1,20,-1,-1,750,-1,6
172,32,36,-1,37,49,-1,15,11,15,-1,-1,96,-1,67,-1,-1,-1,-1,368,-1,549,-1,33
194,101,-1,61,-1,-1,291,-1,11,15,-1,-1,49,50,84,365,-1,-1,-1,54,-1,463,-1,30
138,150,-1,31,-1,56,145,168,11,38,-1,39,107,86,46,377,-1,-1,20,405,64,92,-1,26
-1,145,-1,-1,-1,-1,174,15,11,-1,-1,-1,96,-1,46,-1,-1,-1,-1,405,-1,-1,-1,46
-1,-1,-1,-1,-1,-1,174,242,11,48,-1,-1,96,-1,46,-1,-1,-1,-1,146,-1,-1,-1,46
-1,19,-1,-1,-1,-1,-1,230,11,-1,-1,8,41,-1,18,201,-1,-1,-1,-1,-1,-1,-1,38
138,19,-1,31,-1,-1,173,13,11,38,5,39,144,86,46,304,-1,-1,20,492,64,142,-1,16
252,31,-1,8,-1,-1,338,128,11,38,5,8,39,-1,46,377,-1,-1,20,291,9,625,-1,25
138,150,-1,31,-1,2,64,230,11,38,5,-1,138,62,46,377,-1,-1,20,485,34,461,-1,26
131,19,-1,90,-1,287,396,374,8,38,-1,36,96,86,46,41,-1,-1,1,422,34,760,-1,25
285,19,-1,31,-1,311,36,166,11,63,-1,39,96,-1,46,377,-1,-1,20,22,61,224,-1,4
253,19,24,56,-1,8,36,397,11,63,-1,39,96,77,46,377,-1,-1,20,492,40,90,-1,4
-1,19,-1,-1,-1,74,-1,166,11,63,-1,39,96,-1,65,377,-1,-1,-1,22,40,597,-1,32
138,33,-1,-1,-1,58,410,63,19,47,-1,-1,174,-1,71,-1,-1,-1,-1,342,-1,463,-1,21
138,19,43,34,29,-1,437,188,8,63,-1,8,131,89,46,41,-1,-1,20,226,34,503,-1,46
-1,31,-1,-1,-1,-1,-1,413,11,38,-1,8,39,-1,46,377,-1,-1,-1,-1,-1,-1,-1,46
131,19,-1,12,-1,83,281,374,8,15,-1,27,8,69,46,41,-1,-1,1,422,34,354,-1,15
158,19,-1,12,-1,169,396,299,8,63,14,39,8,69,65,-1,-1,-1,1,146,34,383,-1,46
138,56,-1,40,-1,-1,152,258,6,28,-1,29,49,72,10,-1,-1,-1,-1,91,-1,219,-1,47
138,56,-1,23,-1,97,261,23,11,15,-1,39,104,89,65,353,-1,-1,1,150,34,732,-1,26
82,56,-1,23,-1,3,261,23,11,15,-1,39,104,89,65,29,-1,-1,1,150,32,619,-1,-1
138,56,-1,23,-1,-1,261,23,11,29,-1,39,104,89,65,29,-1,-1,1,150,32,-1,-1,-1
80,31,-1,58,-1,-1,294,168,11,38,-1,8,190,-1,46,353,-1,-1,-1,22,-1,475,-1,26
-1,-1,-1,-1,-1,-1,-1,227,-1,15,-1,-1,49,-1,65,-1,-1,-1,-1,-1,-1,-1,-1,36
-1,-1,-1,-1,-1,-1,119,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,291,-1,-1,-1,25
191,19,-1,31,-1,-1,221,13,11,38,5,8,97,-1,46,377,-1,-1,-1,22,-1,760,-1,16
35,145,43,41,11,289,356,340,11,8,-1,39,184,49,46,377,-1,-1,20,241,9,219,-1,46
138,150,43,31,22,-1,17,265,8,38,5,39,138,-1,46,356,-1,-1,20,-1,-1,750,-1,15
106,19,-1,12,-1,-1,191,176,11,15,-1,39,96,86,65,352,-1,-1,1,368,40,-1,-1,-1
238,31,-1,31,-1,46,241,355,8,48,-1,39,8,86,46,426,-1,-1,20,-1,-1,588,-1,6
231,117,-1,-1,-1,57,414,210,8,15,-1,39,8,-1,46,185,-1,-1,20,6,-1,707,-1,4
